V 100
E 39 36 21 
E 36 39 13 
E 39 37 36 
E 37 39 82 
E 39 38 23 
E 38 39 91 
E 40 0 1 
E 0 40 45 
E 40 1 9 
E 1 40 33 
E 40 2 1 
E 2 40 81 
E 40 3 17 
E 3 40 65 
E 40 4 22 
E 4 40 52 
E 40 5 40 
E 5 40 12 
E 40 6 48 
E 6 40 26 
E 40 7 7 
E 7 40 0 
E 40 8 38 
E 8 40 55 
E 40 9 42 
E 9 40 78 
E 40 10 8 
E 10 40 39 
E 40 11 34 
E 11 40 21 
E 40 12 8 
E 12 40 67 
E 40 13 21 
E 13 40 6 
E 40 14 29 
E 14 40 96 
E 40 15 8 
E 15 40 100 
E 40 16 25 
E 16 40 99 
E 40 17 28 
E 17 40 52 
E 40 18 15 
E 18 40 37 
E 40 19 26 
E 19 40 26 
E 40 20 43 
E 20 40 28 
E 40 21 31 
E 21 40 19 
E 40 22 17 
E 22 40 22 
E 40 23 34 
E 23 40 39 
E 40 24 50 
E 24 40 10 
E 40 25 23 
E 25 40 89 
E 40 26 13 
E 26 40 69 
E 40 27 9 
E 27 40 62 
E 40 28 43 
E 28 40 34 
E 40 29 8 
E 29 40 55 
E 40 30 0 
E 30 40 33 
E 40 31 38 
E 31 40 97 
E 40 32 17 
E 32 40 7 
E 40 33 31 
E 33 40 25 
E 40 34 48 
E 34 40 62 
E 40 35 36 
E 35 40 29 
E 40 36 13 
E 36 40 21 
E 40 37 38 
E 37 40 41 
E 40 38 25 
E 38 40 64 
E 40 39 11 
E 39 40 22 
E 41 0 8 
E 0 41 80 
E 41 1 21 
E 1 41 28 
E 41 2 15 
E 2 41 37 
E 41 3 4 
E 3 41 82 
E 41 4 18 
E 4 41 88 
E 41 5 18 
E 5 41 59 
E 41 6 23 
E 6 41 6 
E 41 7 43 
E 7 41 12 
E 41 8 13 
E 8 41 47 
E 41 9 26 
E 9 41 59 
E 41 10 36 
E 10 41 9 
E 41 11 13 
E 11 41 10 
E 41 12 49 
E 12 41 53 
E 41 13 22 
E 13 41 15 
E 41 14 47 
E 14 41 29 
E 41 15 42 
E 15 41 47 
E 41 16 6 
E 16 41 53 
E 41 17 16 
E 17 41 18 
E 41 18 12 
E 18 41 58 
E 41 19 38 
E 19 41 3 
E 41 20 40 
E 20 41 95 
E 41 21 3 
E 21 41 73 
E 41 22 25 
E 22 41 83 
E 41 23 48 
E 23 41 13 
E 41 24 40 
E 24 41 51 
E 41 25 21 
E 25 41 86 
E 41 26 20 
E 26 41 61 
E 41 27 21 
E 27 41 14 
E 41 28 2 
E 28 41 100 
E 41 29 42 
E 29 41 66 
E 41 30 37 
E 30 41 38 
E 41 31 4 
E 31 41 100 
E 41 32 5 
E 32 41 32 
E 41 33 43 
E 33 41 97 
E 41 34 7 
E 34 41 33 
E 41 35 36 
E 35 41 0 
E 41 36 13 
E 36 41 40 
E 41 37 38 
E 37 41 12 
E 41 38 45 
E 38 41 82 
E 41 39 44 
E 39 41 30 
E 41 40 8 
E 40 41 32 
E 42 0 34 
E 0 42 55 
E 42 1 50 
E 1 42 20 
E 42 2 35 
E 2 42 45 
E 42 3 13 
E 3 42 35 
E 42 4 18 
E 4 42 4 
E 42 5 30 
E 5 42 76 
E 42 6 22 
E 6 42 66 
E 42 7 26 
E 7 42 65 
E 42 8 17 
E 8 42 45 
E 42 9 42 
E 9 42 88 
E 42 10 34 
E 10 42 66 
E 42 11 8 
E 11 42 66 
E 42 12 23 
E 12 42 45 
E 42 13 38 
E 13 42 63 
E 42 14 30 
E 14 42 31 
E 42 15 12 
E 15 42 58 
E 42 16 17 
E 16 42 98 
E 42 17 15 
E 17 42 73 
E 42 18 14 
E 18 42 98 
E 42 19 4 
E 19 42 13 
E 42 20 6 
E 20 42 95 
E 42 21 33 
E 21 42 78 
E 42 22 12 
E 22 42 90 
E 42 23 32 
E 23 42 58 
E 42 24 11 
E 24 42 49 
E 42 25 37 
E 25 42 2 
E 42 26 7 
E 26 42 17 
E 42 27 34 
E 27 42 36 
E 42 28 21 
E 28 42 83 
E 42 29 26 
E 29 42 51 
E 42 30 20 
E 30 42 36 
E 42 31 35 
E 31 42 80 
E 42 32 9 
E 32 42 43 
E 42 33 4 
E 33 42 71 
E 42 34 0 
E 34 42 26 
E 42 35 37 
E 35 42 50 
E 42 36 22 
E 36 42 34 
E 42 37 49 
E 37 42 22 
E 42 38 43 
E 38 42 23 
E 42 39 13 
E 39 42 4 
E 42 40 35 
E 40 42 47 
E 42 41 21 
E 41 42 72 
E 43 0 12 
E 0 43 2 
E 43 1 14 
E 1 43 91 
E 43 2 18 
E 2 43 79 
E 43 3 14 
E 3 43 38 
E 43 4 6 
E 4 43 0 
E 43 5 0 
E 5 43 47 
E 43 6 37 
E 6 43 79 
E 43 7 34 
E 7 43 5 
E 43 8 9 
E 8 43 68 
E 43 9 34 
E 9 43 79 
E 43 10 17 
E 10 43 19 
E 43 11 5 
E 11 43 17 
E 43 12 8 
E 12 43 16 
E 43 13 10 
E 13 43 64 
E 43 14 17 
E 14 43 9 
E 43 15 9 
E 15 43 94 
E 43 16 32 
E 16 43 17 
E 43 17 12 
E 17 43 44 
E 43 18 48 
E 18 43 30 
E 43 19 47 
E 19 43 62 
E 43 20 20 
E 20 43 73 
E 43 21 3 
E 21 43 56 
E 43 22 22 
E 22 43 57 
E 43 23 19 
E 23 43 1 
E 43 24 49 
E 24 43 63 
E 43 25 16 
E 25 43 83 
E 43 26 38 
E 26 43 90 
E 43 27 17 
E 27 43 64 
E 43 28 30 
E 28 43 96 
E 43 29 4 
E 29 43 0 
E 43 30 50 
E 30 43 34 
E 43 31 35 
E 31 43 23 
E 43 32 44 
E 32 43 90 
E 43 33 39 
E 33 43 63 
E 43 34 4 
E 34 43 59 
E 43 35 9 
E 35 43 73 
E 43 36 27 
E 36 43 33 
E 43 37 27 
E 37 43 80 
E 43 38 34 
E 38 43 32 
E 43 39 37 
E 39 43 83 
E 43 40 17 
E 40 43 90 
E 43 41 46 
E 41 43 3 
E 43 42 0 
E 42 43 4 
E 44 0 8 
E 0 44 42 
E 44 1 31 
E 1 44 90 
E 44 2 31 
E 2 44 45 
E 44 3 3 
E 3 44 16 
E 44 4 32 
E 4 44 79 
E 44 5 26 
E 5 44 59 
E 44 6 1 
E 6 44 62 
E 44 7 37 
E 7 44 86 
E 44 8 14 
E 8 44 67 
E 44 9 36 
E 9 44 93 
E 44 10 28 
E 10 44 73 
E 44 11 8 
E 11 44 72 
E 44 12 4 
E 12 44 75 
E 44 13 18 
E 13 44 16 
E 44 14 21 
E 14 44 69 
E 44 15 20 
E 15 44 99 
E 44 16 3 
E 16 44 66 
E 44 17 44 
E 17 44 80 
E 44 18 7 
E 18 44 30 
E 44 19 15 
E 19 44 82 
E 44 20 6 
E 20 44 49 
E 44 21 11 
E 21 44 94 
E 44 22 32 
E 22 44 5 
E 44 23 0 
E 23 44 36 
E 44 24 7 
E 24 44 63 
E 44 25 5 
E 25 44 38 
E 44 26 24 
E 26 44 77 
E 44 27 36 
E 27 44 71 
E 44 28 48 
E 28 44 83 
E 44 29 14 
E 29 44 23 
E 44 30 26 
E 30 44 63 
E 44 31 9 
E 31 44 97 
E 44 32 15 
E 32 44 46 
E 44 33 22 
E 33 44 24 
E 44 34 41 
E 34 44 81 
E 44 35 39 
E 35 44 89 
E 44 36 6 
E 36 44 91 
E 44 37 21 
E 37 44 58 
E 44 38 10 
E 38 44 95 
E 44 39 41 
E 39 44 31 
E 44 40 2 
E 40 44 91 
E 44 41 42 
E 41 44 85 
E 44 42 42 
E 42 44 32 
E 44 43 1 
E 43 44 48 
E 45 0 21 
E 0 45 20 
E 45 1 15 
E 1 45 25 
E 45 2 9 
E 2 45 74 
E 45 3 28 
E 3 45 64 
E 45 4 27 
E 4 45 69 
E 45 5 12 
E 5 45 66 
E 45 6 6 
E 6 45 24 
E 45 7 27 
E 7 45 46 
E 45 8 30 
E 8 45 95 
E 45 9 34 
E 9 45 28 
E 45 10 2 
E 10 45 52 
E 45 11 10 
E 11 45 16 
E 45 12 50 
E 12 45 42 
E 45 13 42 
E 13 45 74 
E 45 14 49 
E 14 45 58 
E 45 15 39 
E 15 45 23 
E 45 16 6 
E 16 45 52 
E 45 17 29 
E 17 45 51 
E 45 18 23 
E 18 45 67 
E 45 19 45 
E 19 45 29 
E 45 20 31 
E 20 45 10 
E 45 21 26 
E 21 45 44 
E 45 22 23 
E 22 45 51 
E 45 23 27 
E 23 45 61 
E 45 24 46 
E 24 45 83 
E 45 25 45 
E 25 45 8 
E 45 26 28 
E 26 45 80 
E 45 27 18 
E 27 45 68 
E 45 28 9 
E 28 45 81 
E 45 29 10 
E 29 45 76 
E 45 30 35 
E 30 45 26 
E 45 31 13 
E 31 45 6 
E 45 32 3 
E 32 45 27 
E 45 33 35 
E 33 45 30 
E 45 34 27 
E 34 45 28 
E 45 35 27 
E 35 45 37 
E 45 36 0 
E 36 45 58 
E 45 37 48 
E 37 45 56 
E 45 38 15 
E 38 45 66 
E 45 39 12 
E 39 45 68 
E 45 40 20 
E 40 45 53 
E 45 41 23 
E 41 45 47 
E 45 42 3 
E 42 45 15 
E 45 43 7 
E 43 45 67 
E 45 44 46 
E 44 45 51 
E 46 0 5 
E 0 46 94 
E 46 1 0 
E 1 46 99 
E 46 2 16 
E 2 46 51 
E 46 3 11 
E 3 46 32 
E 46 4 47 
E 4 46 87 
E 46 5 2 
E 5 46 40 
E 46 6 4 
E 6 46 66 
E 46 7 4 
E 7 46 77 
E 46 8 41 
E 8 46 64 
E 46 9 29 
E 9 46 5 
E 46 10 2 
E 10 46 47 
E 46 11 46 
E 11 46 43 
E 46 12 25 
E 12 46 60 
E 46 13 40 
E 13 46 93 
E 46 14 20 
E 14 46 43 
E 46 15 30 
E 15 46 88 
E 46 16 9 
E 16 46 22 
E 46 17 49 
E 17 46 71 
E 46 18 34 
E 18 46 40 
E 46 19 25 
E 19 46 78 
E 46 20 43 
E 20 46 57 
E 46 21 19 
E 21 46 41 
E 46 22 38 
E 22 46 11 
E 46 23 19 
E 23 46 85 
E 46 24 28 
E 24 46 17 
E 46 25 40 
E 25 46 20 
E 46 26 45 
E 26 46 80 
E 46 27 32 
E 27 46 25 
E 46 28 5 
E 28 46 38 
E 46 29 42 
E 29 46 13 
E 46 30 19 
E 30 46 1 
E 46 31 11 
E 31 46 50 
E 46 32 31 
E 32 46 57 
E 46 33 10 
E 33 46 51 
E 46 34 45 
E 34 46 90 
E 46 35 25 
E 35 46 3 
E 46 36 1 
E 36 46 53 
E 46 37 1 
E 37 46 84 
E 46 38 28 
E 38 46 7 
E 46 39 35 
E 39 46 93 
E 46 40 47 
E 40 46 2 
E 46 41 36 
E 41 46 1 
E 46 42 38 
E 42 46 43 
E 46 43 6 
E 43 46 18 
E 46 44 19 
E 44 46 50 
E 46 45 43 
E 45 46 74 
E 47 0 35 
E 0 47 65 
E 47 1 46 
E 1 47 0 
E 47 2 39 
E 2 47 27 
E 47 3 49 
E 3 47 72 
E 47 4 16 
E 4 47 58 
E 47 5 16 
E 5 47 49 
E 47 6 16 
E 6 47 91 
E 47 7 23 
E 7 47 54 
E 47 8 10 
E 8 47 76 
E 47 9 9 
E 9 47 54 
E 47 10 9 
E 10 47 84 
E 47 11 42 
E 11 47 30 
E 47 12 39 
E 12 47 43 
E 47 13 25 
E 13 47 29 
E 47 14 15 
E 14 47 21 
E 47 15 3 
E 15 47 45 
E 47 16 47 
E 16 47 5 
E 47 17 13 
E 17 47 19 
E 47 18 13 
E 18 47 87 
E 47 19 24 
E 19 47 74 
E 47 20 35 
E 20 47 8 
E 47 21 39 
E 21 47 96 
E 47 22 2 
E 22 47 54 
E 47 23 25 
E 23 47 81 
E 47 24 4 
E 24 47 54 
E 47 25 38 
E 25 47 35 
E 47 26 27 
E 26 47 46 
E 47 27 8 
E 27 47 15 
E 47 28 48 
E 28 47 23 
E 47 29 5 
E 29 47 82 
E 47 30 23 
E 30 47 55 
E 47 31 33 
E 31 47 34 
E 47 32 45 
E 32 47 96 
E 47 33 19 
E 33 47 57 
E 47 34 3 
E 34 47 81 
E 47 35 47 
E 35 47 31 
E 47 36 17 
E 36 47 57 
E 47 37 49 
E 37 47 30 
E 47 38 17 
E 38 47 47 
E 47 39 6 
E 39 47 36 
E 47 40 24 
E 40 47 46 
E 47 41 31 
E 41 47 58 
E 47 42 40 
E 42 47 47 
E 47 43 26 
E 43 47 56 
E 47 44 23 
E 44 47 12 
E 47 45 29 
E 45 47 34 
E 47 46 44 
E 46 47 90 
E 48 0 2 
E 0 48 85 
E 48 1 11 
E 1 48 14 
E 48 2 0 
E 2 48 53 
E 48 3 14 
E 3 48 37 
E 48 4 27 
E 4 48 43 
E 48 5 7 
E 5 48 18 
E 48 6 49 
E 6 48 57 
E 48 7 2 
E 7 48 41 
E 48 8 48 
E 8 48 60 
E 48 9 31 
E 9 48 57 
E 48 10 42 
E 10 48 68 
E 48 11 22 
E 11 48 88 
E 48 12 17 
E 12 48 96 
E 48 13 30 
E 13 48 28 
E 48 14 1 
E 14 48 5 
E 48 15 9 
E 15 48 41 
E 48 16 31 
E 16 48 14 
E 48 17 13 
E 17 48 64 
E 48 18 32 
E 18 48 67 
E 48 19 43 
E 19 48 39 
E 48 20 24 
E 20 48 12 
E 48 21 12 
E 21 48 78 
E 48 22 10 
E 22 48 95 
E 48 23 43 
E 23 48 77 
E 48 24 2 
E 24 48 71 
E 48 25 32 
E 25 48 80 
E 48 26 3 
E 26 48 84 
E 48 27 14 
E 27 48 35 
E 48 28 12 
E 28 48 4 
E 48 29 41 
E 29 48 11 
E 48 30 48 
E 30 48 78 
E 48 31 9 
E 31 48 97 
E 48 32 32 
E 32 48 71 
E 48 33 36 
E 33 48 64 
E 48 34 22 
E 34 48 70 
E 48 35 36 
E 35 48 97 
E 48 36 31 
E 36 48 52 
E 48 37 9 
E 37 48 0 
E 48 38 2 
E 38 48 91 
E 48 39 24 
E 39 48 87 
E 48 40 10 
E 40 48 7 
E 48 41 18 
E 41 48 13 
E 48 42 32 
E 42 48 24 
E 48 43 14 
E 43 48 81 
E 48 44 18 
E 44 48 3 
E 48 45 31 
E 45 48 37 
E 48 46 41 
E 46 48 87 
E 48 47 33 
E 47 48 77 
E 49 0 39 
E 0 49 99 
E 49 1 23 
E 1 49 97 
E 49 2 8 
E 2 49 7 
E 49 3 14 
E 3 49 37 
E 49 4 19 
E 4 49 6 
E 49 5 40 
E 5 49 56 
E 49 6 12 
E 6 49 50 
E 49 7 44 
E 7 49 23 
E 49 8 3 
E 8 49 81 
E 49 9 45 
E 9 49 78 
E 49 10 12 
E 10 49 75 
E 49 11 14 
E 11 49 33 
E 49 12 15 
E 12 49 45 
E 49 13 6 
E 13 49 97 
E 49 14 13 
E 14 49 40 
E 49 15 6 
E 15 49 70 
E 49 16 37 
E 16 49 49 
E 49 17 22 
E 17 49 13 
E 49 18 29 
E 18 49 27 
E 49 19 20 
E 19 49 6 
E 49 20 1 
E 20 49 56 
E 49 21 1 
E 21 49 48 
E 49 22 29 
E 22 49 62 
E 49 23 43 
E 23 49 11 
E 49 24 8 
E 24 49 94 
E 49 25 3 
E 25 49 41 
E 49 26 50 
E 26 49 38 
E 49 27 16 
E 27 49 35 
E 49 28 39 
E 28 49 24 
E 49 29 37 
E 29 49 79 
E 49 30 2 
E 30 49 6 
E 49 31 5 
E 31 49 39 
E 49 32 14 
E 32 49 89 
E 49 33 4 
E 33 49 17 
E 49 34 42 
E 34 49 58 
E 49 35 12 
E 35 49 50 
E 49 36 23 
E 36 49 81 
E 49 37 16 
E 37 49 30 
E 49 38 30 
E 38 49 59 
E 49 39 45 
E 39 49 66 
E 49 40 15 
E 40 49 1 
E 49 41 24 
E 41 49 88 
E 49 42 39 
E 42 49 87 
E 49 43 16 
E 43 49 95 
E 49 44 42 
E 44 49 61 
E 49 45 16 
E 45 49 52 
E 49 46 17 
E 46 49 11 
E 49 47 41 
E 47 49 10 
E 49 48 3 
E 48 49 89 
E 50 0 36 
E 0 50 47 
E 50 1 25 
E 1 50 1 
E 50 2 6 
E 2 50 43 
E 50 3 28 
E 3 50 50 
E 50 4 23 
E 4 50 8 
E 50 5 44 
E 5 50 58 
E 50 6 16 
E 6 50 40 
E 50 7 36 
E 7 50 30 
E 50 8 38 
E 8 50 89 
E 50 9 14 
E 9 50 15 
E 50 10 14 
E 10 50 51 
E 50 11 29 
E 11 50 22 
E 50 12 27 
E 12 50 54 
E 50 13 49 
E 13 50 5 
E 50 14 50 
E 14 50 73 
E 50 15 2 
E 15 50 93 
E 50 16 1 
E 16 50 81 
E 50 17 24 
E 17 50 18 
E 50 18 0 
E 18 50 93 
E 50 19 2 
E 19 50 36 
E 50 20 7 
E 20 50 24 
E 50 21 15 
E 21 50 100 
E 50 22 2 
E 22 50 79 
E 50 23 26 
E 23 50 15 
E 50 24 6 
E 24 50 11 
E 50 25 11 
E 25 50 71 
E 50 26 15 
E 26 50 53 
E 50 27 13 
E 27 50 42 
E 50 28 24 
E 28 50 13 
E 50 29 40 
E 29 50 76 
E 50 30 3 
E 30 50 1 
E 50 31 50 
E 31 50 52 
E 50 32 45 
E 32 50 53 
E 50 33 48 
E 33 50 97 
E 50 34 7 
E 34 50 66 
E 50 35 9 
E 35 50 20 
E 50 36 23 
E 36 50 73 
E 50 37 35 
E 37 50 31 
E 50 38 12 
E 38 50 71 
E 50 39 47 
E 39 50 68 
E 50 40 38 
E 40 50 48 
E 50 41 32 
E 41 50 54 
E 50 42 21 
E 42 50 74 
E 50 43 8 
E 43 50 15 
E 50 44 24 
E 44 50 61 
E 50 45 19 
E 45 50 28 
E 50 46 21 
E 46 50 8 
E 50 47 47 
E 47 50 20 
E 50 48 0 
E 48 50 54 
E 50 49 44 
E 49 50 2 
E 51 0 10 
E 0 51 93 
E 51 1 0 
E 1 51 20 
E 51 2 50 
E 2 51 23 
E 51 3 10 
E 3 51 38 
E 51 4 23 
E 4 51 22 
E 51 5 12 
E 5 51 28 
E 51 6 26 
E 6 51 45 
E 51 7 16 
E 7 51 94 
E 51 8 37 
E 8 51 69 
E 51 9 28 
E 9 51 27 
E 51 10 29 
E 10 51 67 
E 51 11 29 
E 11 51 13 
E 51 12 1 
E 12 51 98 
E 51 13 25 
E 13 51 31 
E 51 14 18 
E 14 51 35 
E 51 15 21 
E 15 51 81 
E 51 16 34 
E 16 51 64 
E 51 17 24 
E 17 51 13 
E 51 18 44 
E 18 51 53 
E 51 19 24 
E 19 51 7 
E 51 20 9 
E 20 51 34 
E 51 21 50 
E 21 51 96 
E 51 22 11 
E 22 51 36 
E 51 23 47 
E 23 51 92 
E 51 24 40 
E 24 51 45 
E 51 25 36 
E 25 51 49 
E 51 26 32 
E 26 51 91 
E 51 27 37 
E 27 51 41 
E 51 28 26 
E 28 51 11 
E 51 29 11 
E 29 51 51 
E 51 30 19 
E 30 51 85 
E 51 31 47 
E 31 51 60 
E 51 32 48 
E 32 51 51 
E 51 33 46 
E 33 51 1 
E 51 34 29 
E 34 51 57 
E 51 35 17 
E 35 51 0 
E 51 36 42 
E 36 51 78 
E 51 37 20 
E 37 51 77 
E 51 38 16 
E 38 51 52 
E 51 39 13 
E 39 51 43 
E 51 40 45 
E 40 51 82 
E 51 41 11 
E 41 51 13 
E 51 42 38 
E 42 51 62 
E 51 43 1 
E 43 51 16 
E 51 44 45 
E 44 51 70 
E 51 45 47 
E 45 51 43 
E 51 46 27 
E 46 51 71 
E 51 47 8 
E 47 51 63 
E 51 48 8 
E 48 51 83 
E 51 49 42 
E 49 51 6 
E 51 50 25 
E 50 51 77 
E 52 0 11 
E 0 52 9 
E 52 1 27 
E 1 52 46 
E 52 2 37 
E 2 52 76 
E 52 3 14 
E 3 52 7 
E 52 4 9 
E 4 52 98 
E 52 5 12 
E 5 52 57 
E 52 6 48 
E 6 52 25 
E 52 7 34 
E 7 52 49 
E 52 8 10 
E 8 52 96 
E 52 9 34 
E 9 52 82 
E 52 10 32 
E 10 52 87 
E 52 11 48 
E 11 52 17 
E 52 12 7 
E 12 52 16 
E 52 13 31 
E 13 52 91 
E 52 14 22 
E 14 52 63 
E 52 15 4 
E 15 52 88 
E 52 16 40 
E 16 52 26 
E 52 17 2 
E 17 52 60 
E 52 18 47 
E 18 52 21 
E 52 19 47 
E 19 52 94 
E 52 20 5 
E 20 52 13 
E 52 21 15 
E 21 52 62 
E 52 22 12 
E 22 52 67 
E 52 23 31 
E 23 52 44 
E 52 24 24 
E 24 52 98 
E 52 25 44 
E 25 52 33 
E 52 26 6 
E 26 52 84 
E 52 27 3 
E 27 52 9 
E 52 28 4 
E 28 52 15 
E 52 29 32 
E 29 52 2 
E 52 30 49 
E 30 52 94 
E 52 31 4 
E 31 52 89 
E 52 32 9 
E 32 52 22 
E 52 33 34 
E 33 52 94 
E 52 34 23 
E 34 52 40 
E 52 35 35 
E 35 52 37 
E 52 36 42 
E 36 52 62 
E 52 37 33 
E 37 52 50 
E 52 38 18 
E 38 52 17 
E 52 39 23 
E 39 52 39 
E 52 40 34 
E 40 52 20 
E 52 41 42 
E 41 52 10 
E 52 42 39 
E 42 52 88 
E 52 43 33 
E 43 52 27 
E 52 44 5 
E 44 52 23 
E 52 45 47 
E 45 52 87 
E 52 46 45 
E 46 52 84 
E 52 47 9 
E 47 52 66 
E 52 48 39 
E 48 52 92 
E 52 49 4 
E 49 52 50 
E 52 50 39 
E 50 52 82 
E 52 51 13 
E 51 52 56 
E 53 0 9 
E 0 53 86 
E 53 1 6 
E 1 53 63 
E 53 2 23 
E 2 53 53 
E 53 3 0 
E 3 53 85 
E 53 4 0 
E 4 53 22 
E 53 5 42 
E 5 53 92 
E 53 6 31 
E 6 53 21 
E 53 7 46 
E 7 53 62 
E 53 8 48 
E 8 53 97 
E 53 9 49 
E 9 53 46 
E 53 10 30 
E 10 53 57 
E 53 11 15 
E 11 53 16 
E 53 12 33 
E 12 53 20 
E 53 13 34 
E 13 53 94 
E 53 14 45 
E 14 53 49 
E 53 15 27 
E 15 53 35 
E 53 16 30 
E 16 53 28 
E 53 17 2 
E 17 53 38 
E 53 18 9 
E 18 53 27 
E 53 19 15 
E 19 53 35 
E 53 20 43 
E 20 53 1 
E 53 21 6 
E 21 53 25 
E 53 22 44 
E 22 53 92 
E 53 23 29 
E 23 53 21 
E 53 24 13 
E 24 53 89 
E 53 25 20 
E 25 53 5 
E 53 26 38 
E 26 53 62 
E 53 27 26 
E 27 53 84 
E 53 28 22 
E 28 53 13 
E 53 29 9 
E 29 53 86 
E 53 30 2 
E 30 53 75 
E 53 31 40 
E 31 53 5 
E 53 32 1 
E 32 53 2 
E 53 33 21 
E 33 53 14 
E 53 34 12 
E 34 53 86 
E 53 35 24 
E 35 53 31 
E 53 36 41 
E 36 53 87 
E 53 37 23 
E 37 53 34 
E 53 38 20 
E 38 53 55 
E 53 39 14 
E 39 53 88 
E 53 40 25 
E 40 53 47 
E 53 41 48 
E 41 53 13 
E 53 42 11 
E 42 53 26 
E 53 43 24 
E 43 53 85 
E 53 44 39 
E 44 53 99 
E 53 45 24 
E 45 53 76 
E 53 46 16 
E 46 53 22 
E 53 47 34 
E 47 53 81 
E 53 48 27 
E 48 53 73 
E 53 49 48 
E 49 53 6 
E 53 50 0 
E 50 53 90 
E 53 51 29 
E 51 53 53 
E 53 52 49 
E 52 53 6 
E 54 0 7 
E 0 54 58 
E 54 1 43 
E 1 54 25 
E 54 2 27 
E 2 54 59 
E 54 3 46 
E 3 54 21 
E 54 4 40 
E 4 54 89 
E 54 5 2 
E 5 54 62 
E 54 6 40 
E 6 54 15 
E 54 7 42 
E 7 54 12 
E 54 8 7 
E 8 54 13 
E 54 9 1 
E 9 54 93 
E 54 10 45 
E 10 54 76 
E 54 11 50 
E 11 54 89 
E 54 12 30 
E 12 54 15 
E 54 13 38 
E 13 54 89 
E 54 14 1 
E 14 54 4 
E 54 15 4 
E 15 54 33 
E 54 16 48 
E 16 54 43 
E 54 17 30 
E 17 54 81 
E 54 18 2 
E 18 54 52 
E 54 19 48 
E 19 54 52 
E 54 20 10 
E 20 54 17 
E 54 21 23 
E 21 54 37 
E 54 22 48 
E 22 54 88 
E 54 23 5 
E 23 54 37 
E 54 24 27 
E 24 54 82 
E 54 25 37 
E 25 54 45 
E 54 26 22 
E 26 54 69 
E 54 27 24 
E 27 54 6 
E 54 28 5 
E 28 54 6 
E 54 29 40 
E 29 54 38 
E 54 30 7 
E 30 54 53 
E 54 31 28 
E 31 54 46 
E 54 32 36 
E 32 54 83 
E 54 33 47 
E 33 54 80 
E 54 34 39 
E 34 54 85 
E 54 35 10 
E 35 54 11 
E 54 36 22 
E 36 54 83 
E 54 37 47 
E 37 54 40 
E 54 38 27 
E 38 54 36 
E 54 39 14 
E 39 54 58 
E 54 40 21 
E 40 54 26 
E 54 41 25 
E 41 54 56 
E 54 42 12 
E 42 54 16 
E 54 43 21 
E 43 54 85 
E 54 44 33 
E 44 54 91 
E 54 45 46 
E 45 54 11 
E 54 46 28 
E 46 54 22 
E 54 47 14 
E 47 54 25 
E 54 48 17 
E 48 54 88 
E 54 49 50 
E 49 54 22 
E 54 50 11 
E 50 54 55 
E 54 51 11 
E 51 54 23 
E 54 52 10 
E 52 54 75 
E 54 53 7 
E 53 54 68 
E 55 0 15 
E 0 55 82 
E 55 1 33 
E 1 55 60 
E 55 2 25 
E 2 55 91 
E 55 3 2 
E 3 55 60 
E 55 4 38 
E 4 55 27 
E 55 5 0 
E 5 55 20 
E 55 6 45 
E 6 55 40 
E 55 7 6 
E 7 55 39 
E 55 8 26 
E 8 55 47 
E 55 9 19 
E 9 55 89 
E 55 10 16 
E 10 55 26 
E 55 11 13 
E 11 55 75 
E 55 12 16 
E 12 55 26 
E 55 13 15 
E 13 55 75 
E 55 14 4 
E 14 55 25 
E 55 15 23 
E 15 55 8 
E 55 16 27 
E 16 55 47 
E 55 17 44 
E 17 55 82 
E 55 18 3 
E 18 55 93 
E 55 19 7 
E 19 55 90 
E 55 20 17 
E 20 55 57 
E 55 21 26 
E 21 55 52 
E 55 22 17 
E 22 55 67 
E 55 23 8 
E 23 55 16 
E 55 24 12 
E 24 55 96 
E 55 25 41 
E 25 55 22 
E 55 26 15 
E 26 55 37 
E 55 27 39 
E 27 55 87 
E 55 28 41 
E 28 55 54 
E 55 29 23 
E 29 55 33 
E 55 30 23 
E 30 55 6 
E 55 31 12 
E 31 55 57 
E 55 32 15 
E 32 55 97 
E 55 33 16 
E 33 55 65 
E 55 34 35 
E 34 55 16 
E 55 35 36 
E 35 55 84 
E 55 36 13 
E 36 55 68 
E 55 37 28 
E 37 55 72 
E 55 38 36 
E 38 55 74 
E 55 39 6 
E 39 55 21 
E 55 40 49 
E 40 55 43 
E 55 41 50 
E 41 55 32 
E 55 42 4 
E 42 55 98 
E 55 43 27 
E 43 55 42 
E 55 44 21 
E 44 55 5 
E 55 45 27 
E 45 55 2 
E 55 46 44 
E 46 55 43 
E 55 47 38 
E 47 55 4 
E 55 48 48 
E 48 55 62 
E 55 49 40 
E 49 55 51 
E 55 50 38 
E 50 55 38 
E 55 51 8 
E 51 55 42 
E 55 52 25 
E 52 55 26 
E 55 53 13 
E 53 55 97 
E 55 54 16 
E 54 55 36 
E 56 0 22 
E 0 56 91 
E 56 1 50 
E 1 56 67 
E 56 2 11 
E 2 56 93 
E 56 3 46 
E 3 56 89 
E 56 4 9 
E 4 56 11 
E 56 5 32 
E 5 56 97 
E 56 6 48 
E 6 56 75 
E 56 7 22 
E 7 56 27 
E 56 8 42 
E 8 56 6 
E 56 9 33 
E 9 56 80 
E 56 10 19 
E 10 56 97 
E 56 11 16 
E 11 56 77 
E 56 12 9 
E 12 56 85 
E 56 13 22 
E 13 56 39 
E 56 14 26 
