V 100
E 39 36 39 
E 36 39 39 
E 39 37 30 
E 37 39 30 
E 39 38 21 
E 38 39 21 
E 40 0 47 
E 0 40 47 
E 40 1 48 
E 1 40 48 
E 40 2 52 
E 2 40 52 
E 40 3 18 
E 3 40 18 
E 40 4 35 
E 4 40 35 
E 40 5 21 
E 5 40 21 
E 40 6 16 
E 6 40 16 
E 40 7 37 
E 7 40 37 
E 40 8 58 
E 8 40 58 
E 40 9 25 
E 9 40 25 
E 40 10 43 
E 10 40 43 
E 40 11 17 
E 11 40 17 
E 40 12 90 
E 12 40 90 
E 40 13 21 
E 13 40 21 
E 40 14 96 
E 14 40 96 
E 40 15 70 
E 15 40 70 
E 40 16 11 
E 16 40 11 
E 40 17 50 
E 17 40 50 
E 40 18 20 
E 18 40 20 
E 40 19 52 
E 19 40 52 
E 40 20 36 
E 20 40 36 
E 40 21 64 
E 21 40 64 
E 40 22 100 
E 22 40 100 
E 40 23 4 
E 23 40 4 
E 40 24 71 
E 24 40 71 
E 40 25 52 
E 25 40 52 
E 40 26 95 
E 26 40 95 
E 40 27 75 
E 27 40 75 
E 40 28 3 
E 28 40 3 
E 40 29 58 
E 29 40 58 
E 40 30 68 
E 30 40 68 
E 40 31 3 
E 31 40 3 
E 40 32 88 
E 32 40 88 
E 40 33 72 
E 33 40 72 
E 40 34 29 
E 34 40 29 
E 40 35 33 
E 35 40 33 
E 40 36 77 
E 36 40 77 
E 40 37 40 
E 37 40 40 
E 40 38 50 
E 38 40 50 
E 40 39 50 
E 39 40 50 
E 41 0 2 
E 0 41 2 
E 41 1 15 
E 1 41 15 
E 41 2 8 
E 2 41 8 
E 41 3 17 
E 3 41 17 
E 41 4 2 
E 4 41 2 
E 41 5 90 
E 5 41 90 
E 41 6 91 
E 6 41 91 
E 41 7 2 
E 7 41 2 
E 41 8 6 
E 8 41 6 
E 41 9 50 
E 9 41 50 
E 41 10 98 
E 10 41 98 
E 41 11 62 
E 11 41 62 
E 41 12 14 
E 12 41 14 
E 41 13 82 
E 13 41 82 
E 41 14 67 
E 14 41 67 
E 41 15 91 
E 15 41 91 
E 41 16 12 
E 16 41 12 
E 41 17 81 
E 17 41 81 
E 41 18 3 
E 18 41 3 
E 41 19 45 
E 19 41 45 
E 41 20 27 
E 20 41 27 
E 41 21 90 
E 21 41 90 
E 41 22 88 
E 22 41 88 
E 41 23 35 
E 23 41 35 
E 41 24 43 
E 24 41 43 
E 41 25 59 
E 25 41 59 
E 41 26 99 
E 26 41 99 
E 41 27 87 
E 27 41 87 
E 41 28 61 
E 28 41 61 
E 41 29 100 
E 29 41 100 
E 41 30 93 
E 30 41 93 
E 41 31 46 
E 31 41 46 
E 41 32 40 
E 32 41 40 
E 41 33 17 
E 33 41 17 
E 41 34 88 
E 34 41 88 
E 41 35 64 
E 35 41 64 
E 41 36 78 
E 36 41 78 
E 41 37 26 
E 37 41 26 
E 41 38 91 
E 38 41 91 
E 41 39 71 
E 39 41 71 
E 41 40 67 
E 40 41 67 
E 42 0 59 
E 0 42 59 
E 42 1 3 
E 1 42 3 
E 42 2 57 
E 2 42 57 
E 42 3 72 
E 3 42 72 
E 42 4 61 
E 4 42 61 
E 42 5 52 
E 5 42 52 
E 42 6 69 
E 6 42 69 
E 42 7 46 
E 7 42 46 
E 42 8 95 
E 8 42 95 
E 42 9 5 
E 9 42 5 
E 42 10 80 
E 10 42 80 
E 42 11 44 
E 11 42 44 
E 42 12 19 
E 12 42 19 
E 42 13 36 
E 13 42 36 
E 42 14 97 
E 14 42 97 
E 42 15 59 
E 15 42 59 
E 42 16 22 
E 16 42 22 
E 42 17 80 
E 17 42 80 
E 42 18 56 
E 18 42 56 
E 42 19 35 
E 19 42 35 
E 42 20 100 
E 20 42 100 
E 42 21 7 
E 21 42 7 
E 42 22 84 
E 22 42 84 
E 42 23 11 
E 23 42 11 
E 42 24 17 
E 24 42 17 
E 42 25 16 
E 25 42 16 
E 42 26 39 
E 26 42 39 
E 42 27 1 
E 27 42 1 
E 42 28 86 
E 28 42 86 
E 42 29 11 
E 29 42 11 
E 42 30 68 
E 30 42 68 
E 42 31 55 
E 31 42 55 
E 42 32 16 
E 32 42 16 
E 42 33 33 
E 33 42 33 
E 42 34 33 
E 34 42 33 
E 42 35 84 
E 35 42 84 
E 42 36 52 
E 36 42 52 
E 42 37 15 
E 37 42 15 
E 42 38 82 
E 38 42 82 
E 42 39 4 
E 39 42 4 
E 42 40 37 
E 40 42 37 
E 42 41 5 
E 41 42 5 
E 43 0 13 
E 0 43 13 
E 43 1 76 
E 1 43 76 
E 43 2 11 
E 2 43 11 
E 43 3 33 
E 3 43 33 
E 43 4 67 
E 4 43 67 
E 43 5 100 
E 5 43 100 
E 43 6 7 
E 6 43 7 
E 43 7 39 
E 7 43 39 
E 43 8 67 
E 8 43 67 
E 43 9 1 
E 9 43 1 
E 43 10 24 
E 10 43 24 
E 43 11 4 
E 11 43 4 
E 43 12 33 
E 12 43 33 
E 43 13 9 
E 13 43 9 
E 43 14 36 
E 14 43 36 
E 43 15 49 
E 15 43 49 
E 43 16 31 
E 16 43 31 
E 43 17 32 
E 17 43 32 
E 43 18 57 
E 18 43 57 
E 43 19 11 
E 19 43 11 
E 43 20 76 
E 20 43 76 
E 43 21 74 
E 21 43 74 
E 43 22 86 
E 22 43 86 
E 43 23 72 
E 23 43 72 
E 43 24 99 
E 24 43 99 
E 43 25 40 
E 25 43 40 
E 43 26 59 
E 26 43 59 
E 43 27 62 
E 27 43 62 
E 43 28 53 
E 28 43 53 
E 43 29 65 
E 29 43 65 
E 43 30 38 
E 30 43 38 
E 43 31 72 
E 31 43 72 
E 43 32 34 
E 32 43 34 
E 43 33 45 
E 33 43 45 
E 43 34 86 
E 34 43 86 
E 43 35 47 
E 35 43 47 
E 43 36 72 
E 36 43 72 
E 43 37 96 
E 37 43 96 
E 43 38 71 
E 38 43 71 
E 43 39 2 
E 39 43 2 
E 43 40 56 
E 40 43 56 
E 43 41 24 
E 41 43 24 
E 43 42 40 
E 42 43 40 
E 44 0 56 
E 0 44 56 
E 44 1 77 
E 1 44 77 
E 44 2 99 
E 2 44 99 
E 44 3 92 
E 3 44 92 
E 44 4 4 
E 4 44 4 
E 44 5 84 
E 5 44 84 
E 44 6 32 
E 6 44 32 
E 44 7 67 
E 7 44 67 
E 44 8 65 
E 8 44 65 
E 44 9 27 
E 9 44 27 
E 44 10 86 
E 10 44 86 
E 44 11 15 
E 11 44 15 
E 44 12 37 
E 12 44 37 
E 44 13 56 
E 13 44 56 
E 44 14 74 
E 14 44 74 
E 44 15 18 
E 15 44 18 
E 44 16 23 
E 16 44 23 
E 44 17 76 
E 17 44 76 
E 44 18 73 
E 18 44 73 
E 44 19 70 
E 19 44 70 
E 44 20 68 
E 20 44 68 
E 44 21 28 
E 21 44 28 
E 44 22 85 
E 22 44 85 
E 44 23 14 
E 23 44 14 
E 44 24 80 
E 24 44 80 
E 44 25 28 
E 25 44 28 
E 44 26 31 
E 26 44 31 
E 44 27 59 
E 27 44 59 
E 44 28 96 
E 28 44 96 
E 44 29 54 
E 29 44 54 
E 44 30 34 
E 30 44 34 
E 44 31 21 
E 31 44 21 
E 44 32 62 
E 32 44 62 
E 44 33 94 
E 33 44 94 
E 44 34 33 
E 34 44 33 
E 44 35 69 
E 35 44 69 
E 44 36 70 
E 36 44 70 
E 44 37 67 
E 37 44 67 
E 44 38 21 
E 38 44 21 
E 44 39 29 
E 39 44 29 
E 44 40 55 
E 40 44 55 
E 44 41 44 
E 41 44 44 
E 44 42 30 
E 42 44 30 
E 44 43 95 
E 43 44 95 
E 45 0 53 
E 0 45 53 
E 45 1 78 
E 1 45 78 
E 45 2 98 
E 2 45 98 
E 45 3 9 
E 3 45 9 
E 45 4 57 
E 4 45 57 
E 45 5 30 
E 5 45 30 
E 45 6 69 
E 6 45 69 
E 45 7 82 
E 7 45 82 
E 45 8 99 
E 8 45 99 
E 45 9 71 
E 9 45 71 
E 45 10 37 
E 10 45 37 
E 45 11 13 
E 11 45 13 
E 45 12 97 
E 12 45 97 
E 45 13 34 
E 13 45 34 
E 45 14 93 
E 14 45 93 
E 45 15 41 
E 15 45 41 
E 45 16 3 
E 16 45 3 
E 45 17 64 
E 17 45 64 
E 45 18 60 
E 18 45 60 
E 45 19 26 
E 19 45 26 
E 45 20 81 
E 20 45 81 
E 45 21 84 
E 21 45 84 
E 45 22 97 
E 22 45 97 
E 45 23 29 
E 23 45 29 
E 45 24 61 
E 24 45 61 
E 45 25 48 
E 25 45 48 
E 45 26 96 
E 26 45 96 
E 45 27 23 
E 27 45 23 
E 45 28 54 
E 28 45 54 
E 45 29 41 
E 29 45 41 
E 45 30 74 
E 30 45 74 
E 45 31 17 
E 31 45 17 
E 45 32 94 
E 32 45 94 
E 45 33 76 
E 33 45 76 
E 45 34 26 
E 34 45 26 
E 45 35 53 
E 35 45 53 
E 45 36 90 
E 36 45 90 
E 45 37 56 
E 37 45 56 
E 45 38 16 
E 38 45 16 
E 45 39 48 
E 39 45 48 
E 45 40 51 
E 40 45 51 
E 45 41 63 
E 41 45 63 
E 45 42 86 
E 42 45 86 
E 45 43 18 
E 43 45 18 
E 45 44 58 
E 44 45 58 
E 46 0 96 
E 0 46 96 
E 46 1 63 
E 1 46 63 
E 46 2 82 
E 2 46 82 
E 46 3 1 
E 3 46 1 
E 46 4 69 
E 4 46 69 
E 46 5 86 
E 5 46 86 
E 46 6 74 
E 6 46 74 
E 46 7 5 
E 7 46 5 
E 46 8 26 
E 8 46 26 
E 46 9 40 
E 9 46 40 
E 46 10 68 
E 10 46 68 
E 46 11 13 
E 11 46 13 
E 46 12 59 
E 12 46 59 
E 46 13 9 
E 13 46 9 
E 46 14 3 
E 14 46 3 
E 46 15 60 
E 15 46 60 
E 46 16 1 
E 16 46 1 
E 46 17 24 
E 17 46 24 
E 46 18 4 
E 18 46 4 
E 46 19 21 
E 19 46 21 
E 46 20 95 
E 20 46 95 
E 46 21 22 
E 21 46 22 
E 46 22 35 
E 22 46 35 
E 46 23 22 
E 23 46 22 
E 46 24 9 
E 24 46 9 
E 46 25 13 
E 25 46 13 
E 46 26 65 
E 26 46 65 
E 46 27 95 
E 27 46 95 
E 46 28 99 
E 28 46 99 
E 46 29 83 
E 29 46 83 
E 46 30 18 
E 30 46 18 
E 46 31 61 
E 31 46 61 
E 46 32 79 
E 32 46 79 
E 46 33 18 
E 33 46 18 
E 46 34 85 
E 34 46 85 
E 46 35 50 
E 35 46 50 
E 46 36 89 
E 36 46 89 
E 46 37 23 
E 37 46 23 
E 46 38 76 
E 38 46 76 
E 46 39 33 
E 39 46 33 
E 46 40 65 
E 40 46 65 
E 46 41 81 
E 41 46 81 
E 46 42 25 
E 42 46 25 
E 46 43 34 
E 43 46 34 
E 46 44 35 
E 44 46 35 
E 46 45 79 
E 45 46 79 
E 47 0 37 
E 0 47 37 
E 47 1 24 
E 1 47 24 
E 47 2 9 
E 2 47 9 
E 47 3 64 
E 3 47 64 
E 47 4 74 
E 4 47 74 
E 47 5 50 
E 5 47 50 
E 47 6 60 
E 6 47 60 
E 47 7 68 
E 7 47 68 
E 47 8 33 
E 8 47 33 
E 47 9 80 
E 9 47 80 
E 47 10 26 
E 10 47 26 
E 47 11 11 
E 11 47 11 
E 47 12 36 
E 12 47 36 
E 47 13 27 
E 13 47 27 
E 47 14 59 
E 14 47 59 
E 47 15 99 
E 15 47 99 
E 47 16 98 
E 16 47 98 
E 47 17 31 
E 17 47 31 
E 47 18 40 
E 18 47 40 
E 47 19 18 
E 19 47 18 
E 47 20 71 
E 20 47 71 
E 47 21 47 
E 21 47 47 
E 47 22 26 
E 22 47 26 
E 47 23 43 
E 23 47 43 
E 47 24 85 
E 24 47 85 
E 47 25 13 
E 25 47 13 
E 47 26 86 
E 26 47 86 
E 47 27 34 
E 27 47 34 
E 47 28 6 
E 28 47 6 
E 47 29 71 
E 29 47 71 
E 47 30 26 
E 30 47 26 
E 47 31 4 
E 31 47 4 
E 47 32 67 
E 32 47 67 
E 47 33 43 
E 33 47 43 
E 47 34 11 
E 34 47 11 
E 47 35 94 
E 35 47 94 
E 47 36 61 
E 36 47 61 
E 47 37 85 
E 37 47 85 
E 47 38 26 
E 38 47 26 
E 47 39 58 
E 39 47 58 
E 47 40 92 
E 40 47 92 
E 47 41 33 
E 41 47 33 
E 47 42 59 
E 42 47 59 
E 47 43 14 
E 43 47 14 
E 47 44 99 
E 44 47 99 
E 47 45 92 
E 45 47 92 
E 47 46 16 
E 46 47 16 
E 48 0 23 
E 0 48 23 
E 48 1 77 
E 1 48 77 
E 48 2 5 
E 2 48 5 
E 48 3 72 
E 3 48 72 
E 48 4 65 
E 4 48 65 
E 48 5 14 
E 5 48 14 
E 48 6 31 
E 6 48 31 
E 48 7 28 
E 7 48 28 
E 48 8 14 
E 8 48 14 
E 48 9 84 
E 9 48 84 
E 48 10 65 
E 10 48 65 
E 48 11 2 
E 11 48 2 
E 48 12 3 
E 12 48 3 
E 48 13 75 
E 13 48 75 
E 48 14 54 
E 14 48 54 
E 48 15 90 
E 15 48 90 
E 48 16 82 
E 16 48 82 
E 48 17 65 
E 17 48 65 
E 48 18 58 
E 18 48 58 
E 48 19 21 
E 19 48 21 
E 48 20 76 
E 20 48 76 
E 48 21 95 
E 21 48 95 
E 48 22 54 
E 22 48 54 
E 48 23 14 
E 23 48 14 
E 48 24 48 
E 24 48 48 
E 48 25 82 
E 25 48 82 
E 48 26 80 
E 26 48 80 
E 48 27 25 
E 27 48 25 
E 48 28 35 
E 28 48 35 
E 48 29 96 
E 29 48 96 
E 48 30 26 
E 30 48 26 
E 48 31 21 
E 31 48 21 
E 48 32 1 
E 32 48 1 
E 48 33 90 
E 33 48 90 
E 48 34 84 
E 34 48 84 
E 48 35 52 
E 35 48 52 
E 48 36 87 
E 36 48 87 
E 48 37 99 
E 37 48 99 
E 48 38 6 
E 38 48 6 
E 48 39 9 
E 39 48 9 
E 48 40 62 
E 40 48 62 
E 48 41 57 
E 41 48 57 
E 48 42 67 
E 42 48 67 
E 48 43 71 
E 43 48 71 
E 48 44 88 
E 44 48 88 
E 48 45 58 
E 45 48 58 
E 48 46 47 
E 46 48 47 
E 48 47 65 
E 47 48 65 
E 49 0 84 
E 0 49 84 
E 49 1 22 
E 1 49 22 
E 49 2 97 
E 2 49 97 
E 49 3 47 
E 3 49 47 
E 49 4 55 
E 4 49 55 
E 49 5 36 
E 5 49 36 
E 49 6 48 
E 6 49 48 
E 49 7 64 
E 7 49 64 
E 49 8 13 
E 8 49 13 
E 49 9 41 
E 9 49 41 
E 49 10 82 
E 10 49 82 
E 49 11 19 
E 11 49 19 
E 49 12 80 
E 12 49 80 
E 49 13 24 
E 13 49 24 
E 49 14 43 
E 14 49 43 
E 49 15 89 
E 15 49 89 
E 49 16 50 
E 16 49 50 
E 49 17 31 
E 17 49 31 
E 49 18 25 
E 18 49 25 
E 49 19 87 
E 19 49 87 
E 49 20 80 
E 20 49 80 
E 49 21 94 
E 21 49 94 
E 49 22 37 
E 22 49 37 
E 49 23 68 
E 23 49 68 
E 49 24 91 
E 24 49 91 
E 49 25 74 
E 25 49 74 
E 49 26 72 
E 26 49 72 
E 49 27 78 
E 27 49 78 
E 49 28 83 
E 28 49 83 
E 49 29 1 
E 29 49 1 
E 49 30 58 
E 30 49 58 
E 49 31 28 
E 31 49 28 
E 49 32 46 
E 32 49 46 
E 49 33 18 
E 33 49 18 
E 49 34 10 
E 34 49 10 
E 49 35 1 
E 35 49 1 
E 49 36 88 
E 36 49 88 
E 49 37 35 
E 37 49 35 
E 49 38 88 
E 38 49 88 
E 49 39 66 
E 39 49 66 
E 49 40 100 
E 40 49 100 
E 49 41 23 
E 41 49 23 
E 49 42 15 
E 42 49 15 
E 49 43 7 
E 43 49 7 
E 49 44 21 
E 44 49 21 
E 49 45 90 
E 45 49 90 
E 49 46 66 
E 46 49 66 
E 49 47 13 
E 47 49 13 
E 49 48 48 
E 48 49 48 
E 50 0 1 
E 0 50 1 
E 50 1 97 
E 1 50 97 
E 50 2 59 
E 2 50 59 
E 50 3 10 
E 3 50 10 
E 50 4 69 
E 4 50 69 
E 50 5 34 
E 5 50 34 
E 50 6 87 
E 6 50 87 
E 50 7 9 
E 7 50 9 
E 50 8 65 
E 8 50 65 
E 50 9 90 
E 9 50 90 
E 50 10 81 
E 10 50 81 
E 50 11 39 
E 11 50 39 
E 50 12 74 
E 12 50 74 
E 50 13 30 
E 13 50 30 
E 50 14 62 
E 14 50 62 
E 50 15 77 
E 15 50 77 
E 50 16 51 
E 16 50 51 
E 50 17 38 
E 17 50 38 
E 50 18 72 
E 18 50 72 
E 50 19 59 
E 19 50 59 
E 50 20 13 
E 20 50 13 
E 50 21 55 
E 21 50 55 
E 50 22 53 
E 22 50 53 
E 50 23 75 
E 23 50 75 
E 50 24 55 
E 24 50 55 
E 50 25 21 
E 25 50 21 
E 50 26 44 
E 26 50 44 
E 50 27 74 
E 27 50 74 
E 50 28 2 
E 28 50 2 
E 50 29 14 
E 29 50 14 
E 50 30 83 
E 30 50 83 
E 50 31 19 
E 31 50 19 
E 50 32 89 
E 32 50 89 
E 50 33 9 
E 33 50 9 
E 50 34 67 
E 34 50 67 
E 50 35 51 
E 35 50 51 
E 50 36 23 
E 36 50 23 
E 50 37 27 
E 37 50 27 
E 50 38 92 
E 38 50 92 
E 50 39 25 
E 39 50 25 
E 50 40 43 
E 40 50 43 
E 50 41 54 
E 41 50 54 
E 50 42 51 
E 42 50 51 
E 50 43 20 
E 43 50 20 
E 50 44 74 
E 44 50 74 
E 50 45 27 
E 45 50 27 
E 50 46 28 
E 46 50 28 
E 50 47 78 
E 47 50 78 
E 50 48 62 
E 48 50 62 
E 50 49 6 
E 49 50 6 
E 51 0 39 
E 0 51 39 
E 51 1 2 
E 1 51 2 
E 51 2 77 
E 2 51 77 
E 51 3 78 
E 3 51 78 
E 51 4 94 
E 4 51 94 
E 51 5 23 
E 5 51 23 
E 51 6 55 
E 6 51 55 
E 51 7 87 
E 7 51 87 
E 51 8 10 
E 8 51 10 
E 51 9 19 
E 9 51 19 
E 51 10 9 
E 10 51 9 
E 51 11 77 
E 11 51 77 
E 51 12 45 
E 12 51 45 
E 51 13 66 
E 13 51 66 
E 51 14 12 
E 14 51 12 
E 51 15 34 
E 15 51 34 
E 51 16 70 
E 16 51 70 
E 51 17 100 
E 17 51 100 
E 51 18 100 
E 18 51 100 
E 51 19 94 
E 19 51 94 
E 51 20 80 
E 20 51 80 
E 51 21 37 
E 21 51 37 
E 51 22 59 
E 22 51 59 
E 51 23 81 
E 23 51 81 
E 51 24 34 
E 24 51 34 
E 51 25 1 
E 25 51 1 
E 51 26 61 
E 26 51 61 
E 51 27 61 
E 27 51 61 
E 51 28 11 
E 28 51 11 
E 51 29 99 
E 29 51 99 
E 51 30 87 
E 30 51 87 
E 51 31 92 
E 31 51 92 
E 51 32 39 
E 32 51 39 
E 51 33 44 
E 33 51 44 
E 51 34 17 
E 34 51 17 
E 51 35 86 
E 35 51 86 
E 51 36 19 
E 36 51 19 
E 51 37 98 
E 37 51 98 
E 51 38 57 
E 38 51 57 
E 51 39 68 
E 39 51 68 
E 51 40 43 
E 40 51 43 
E 51 41 56 
E 41 51 56 
E 51 42 76 
E 42 51 76 
E 51 43 1 
E 43 51 1 
E 51 44 66 
E 44 51 66 
E 51 45 16 
E 45 51 16 
E 51 46 96 
E 46 51 96 
E 51 47 29 
E 47 51 29 
E 51 48 22 
E 48 51 22 
E 51 49 68 
E 49 51 68 
E 51 50 44 
E 50 51 44 
E 52 0 96 
E 0 52 96 
E 52 1 92 
E 1 52 92 
E 52 2 40 
E 2 52 40 
E 52 3 92 
E 3 52 92 
E 52 4 5 
E 4 52 5 
E 52 5 32 
E 5 52 32 
E 52 6 97 
E 6 52 97 
E 52 7 75 
E 7 52 75 
E 52 8 19 
E 8 52 19 
E 52 9 37 
E 9 52 37 
E 52 10 89 
E 10 52 89 
E 52 11 39 
E 11 52 39 
E 52 12 55 
E 12 52 55 
E 52 13 85 
E 13 52 85 
E 52 14 100 
E 14 52 100 
E 52 15 93 
E 15 52 93 
E 52 16 1 
E 16 52 1 
E 52 17 69 
E 17 52 69 
E 52 18 67 
E 18 52 67 
E 52 19 34 
E 19 52 34 
E 52 20 89 
E 20 52 89 
E 52 21 60 
E 21 52 60 
E 52 22 48 
E 22 52 48 
E 52 23 51 
E 23 52 51 
E 52 24 98 
E 24 52 98 
E 52 25 25 
E 25 52 25 
E 52 26 80 
E 26 52 80 
E 52 27 48 
E 27 52 48 
E 52 28 81 
E 28 52 81 
E 52 29 88 
E 29 52 88 
E 52 30 94 
E 30 52 94 
E 52 31 40 
E 31 52 40 
E 52 32 59 
E 32 52 59 
E 52 33 1 
E 33 52 1 
E 52 34 80 
E 34 52 80 
E 52 35 47 
E 35 52 47 
E 52 36 56 
E 36 52 56 
E 52 37 34 
E 37 52 34 
E 52 38 52 
E 38 52 52 
E 52 39 87 
E 39 52 87 
E 52 40 98 
E 40 52 98 
E 52 41 39 
E 41 52 39 
E 52 42 100 
E 42 52 100 
E 52 43 77 
E 43 52 77 
E 52 44 52 
E 44 52 52 
E 52 45 31 
E 45 52 31 
E 52 46 25 
E 46 52 25 
E 52 47 79 
E 47 52 79 
E 52 48 66 
E 48 52 66 
E 52 49 27 
E 49 52 27 
E 52 50 11 
E 50 52 11 
E 52 51 26 
E 51 52 26 
E 53 0 79 
E 0 53 79 
E 53 1 79 
E 1 53 79 
E 53 2 82 
E 2 53 82 
E 53 3 50 
E 3 53 50 
E 53 4 40 
E 4 53 40 
E 53 5 60 
E 5 53 60 
E 53 6 74 
E 6 53 74 
E 53 7 26 
E 7 53 26 
E 53 8 68 
E 8 53 68 
E 53 9 45 
E 9 53 45 
E 53 10 93 
E 10 53 93 
E 53 11 59 
E 11 53 59 
E 53 12 7 
E 12 53 7 
E 53 13 7 
E 13 53 7 
E 53 14 51 
E 14 53 51 
E 53 15 38 
E 15 53 38 
E 53 16 78 
E 16 53 78 
E 53 17 47 
E 17 53 47 
E 53 18 51 
E 18 53 51 
E 53 19 35 
E 19 53 35 
E 53 20 50 
E 20 53 50 
E 53 21 37 
E 21 53 37 
E 53 22 32 
E 22 53 32 
E 53 23 3 
E 23 53 3 
E 53 24 41 
E 24 53 41 
E 53 25 42 
E 25 53 42 
E 53 26 59 
E 26 53 59 
E 53 27 34 
E 27 53 34 
E 53 28 39 
E 28 53 39 
E 53 29 14 
E 29 53 14 
E 53 30 59 
E 30 53 59 
E 53 31 74 
E 31 53 74 
E 53 32 57 
E 32 53 57 
E 53 33 75 
E 33 53 75 
E 53 34 97 
E 34 53 97 
E 53 35 56 
E 35 53 56 
E 53 36 18 
E 36 53 18 
E 53 37 21 
E 37 53 21 
E 53 38 54 
E 38 53 54 
E 53 39 5 
E 39 53 5 
E 53 40 29 
E 40 53 29 
E 53 41 63 
E 41 53 63 
E 53 42 36 
E 42 53 36 
E 53 43 12 
E 43 53 12 
E 53 44 32 
E 44 53 32 
E 53 45 88 
E 45 53 88 
E 53 46 89 
E 46 53 89 
E 53 47 49 
E 47 53 49 
E 53 48 71 
E 48 53 71 
E 53 49 97 
E 49 53 97 
E 53 50 19 
E 50 53 19 
E 53 51 24 
E 51 53 24 
E 53 52 9 
E 52 53 9 
E 54 0 9 
E 0 54 9 
E 54 1 30 
E 1 54 30 
E 54 2 38 
E 2 54 38 
E 54 3 38 
E 3 54 38 
E 54 4 90 
E 4 54 90 
E 54 5 52 
E 5 54 52 
E 54 6 49 
E 6 54 49 
E 54 7 67 
E 7 54 67 
E 54 8 39 
E 8 54 39 
E 54 9 78 
E 9 54 78 
E 54 10 2 
E 10 54 2 
E 54 11 66 
E 11 54 66 
E 54 12 38 
E 12 54 38 
E 54 13 10 
E 13 54 10 
E 54 14 4 
E 14 54 4 
E 54 15 63 
E 15 54 63 
E 54 16 74 
E 16 54 74 
E 54 17 3 
E 17 54 3 
E 54 18 41 
E 18 54 41 
E 54 19 64 
E 19 54 64 
E 54 20 12 
E 20 54 12 
E 54 21 75 
E 21 54 75 
E 54 22 87 
E 22 54 87 
E 54 23 72 
E 23 54 72 
E 54 24 38 
E 24 54 38 
E 54 25 67 
E 25 54 67 
E 54 26 24 
E 26 54 24 
E 54 27 21 
E 27 54 21 
E 54 28 20 
E 28 54 20 
E 54 29 73 
E 29 54 73 
E 54 30 23 
E 30 54 23 
E 54 31 25 
E 31 54 25 
E 54 32 11 
E 32 54 11 
E 54 33 46 
E 33 54 46 
E 54 34 48 
E 34 54 48 
E 54 35 5 
E 35 54 5 
E 54 36 97 
E 36 54 97 
E 54 37 16 
E 37 54 16 
E 54 38 62 
E 38 54 62 
E 54 39 23 
E 39 54 23 
E 54 40 47 
E 40 54 47 
E 54 41 64 
E 41 54 64 
E 54 42 26 
E 42 54 26 
E 54 43 30 
E 43 54 30 
E 54 44 41 
E 44 54 41 
E 54 45 27 
E 45 54 27 
E 54 46 25 
E 46 54 25 
E 54 47 34 
E 47 54 34 
E 54 48 52 
E 48 54 52 
E 54 49 89 
E 49 54 89 
E 54 50 12 
E 50 54 12 
E 54 51 67 
E 51 54 67 
E 54 52 47 
E 52 54 47 
E 54 53 84 
E 53 54 84 
E 55 0 30 
E 0 55 30 
E 55 1 58 
E 1 55 58 
E 55 2 3 
E 2 55 3 
E 55 3 13 
E 3 55 13 
E 55 4 82 
E 4 55 82 
E 55 5 30 
E 5 55 30 
E 55 6 68 
E 6 55 68 
E 55 7 63 
E 7 55 63 
E 55 8 35 
E 8 55 35 
E 55 9 93 
E 9 55 93 
E 55 10 30 
E 10 55 30 
E 55 11 2 
E 11 55 2 
E 55 12 51 
E 12 55 51 
E 55 13 27 
E 13 55 27 
E 55 14 61 
E 14 55 61 
E 55 15 1 
E 15 55 1 
E 55 16 78 
E 16 55 78 
E 55 17 81 
E 17 55 81 
E 55 18 55 
E 18 55 55 
E 55 19 65 
E 19 55 65 
E 55 20 80 
E 20 55 80 
E 55 21 32 
E 21 55 32 
E 55 22 89 
E 22 55 89 
E 55 23 94 
E 23 55 94 
E 55 24 33 
E 24 55 33 
E 55 25 69 
E 25 55 69 
E 55 26 28 
E 26 55 28 
E 55 27 77 
E 27 55 77 
E 55 28 81 
E 28 55 81 
E 55 29 3 
E 29 55 3 
E 55 30 50 
E 30 55 50 
E 55 31 95 
E 31 55 95 
E 55 32 26 
E 32 55 26 
E 55 33 39 
E 33 55 39 
E 55 34 5 
E 34 55 5 
E 55 35 82 
E 35 55 82 
E 55 36 36 
E 36 55 36 
E 55 37 46 
E 37 55 46 
E 55 38 6 
E 38 55 6 
E 55 39 21 
E 39 55 21 
E 55 40 83 
E 40 55 83 
E 55 41 7 
E 41 55 7 
E 55 42 88 
E 42 55 88 
E 55 43 99 
E 43 55 99 
E 55 44 9 
E 44 55 9 
E 55 45 39 
E 45 55 39 
E 55 46 97 
E 46 55 97 
E 55 47 94 
E 47 55 94 
E 55 48 13 
E 48 55 13 
E 55 49 43 
E 49 55 43 
E 55 50 13 
E 50 55 13 
E 55 51 71 
E 51 55 71 
E 55 52 82 
E 52 55 82 
E 55 53 45 
E 53 55 45 
E 55 54 91 
E 54 55 91 
E 56 0 2 
E 0 56 2 
E 56 1 45 
E 1 56 45 
E 56 2 18 
E 2 56 18 
E 56 3 33 
E 3 56 33 
E 56 4 3 
E 4 56 3 
E 56 5 81 
E 5 56 81 
E 56 6 35 
E 6 56 35 
E 56 7 65 
E 7 56 65 
E 56 8 44 
E 8 56 44 
E 56 9 52 
E 9 56 52 
E 56 10 81 
E 10 56 81 
E 56 11 12 
E 11 56 12 
E 56 12 96 
E 12 56 96 
E 56 13 26 
E 13 56 26 
E 56 14 14 
